"row ID","Hour","Day of month","Month (number)","criteria_final(prediction)","criteria_ozone","criteria_nitrogen_dioxide","criteria_particulate","criteria_ultraviolet","criteria_average_speed_diff","temperature","humidity","criteria_weather","count_incidents","criteria_incidents"
"3469",5,14,7,"risco_baixo",1,4,2,4,2,18,93,1,0,2
"3470",6,14,7,"risco_baixo",1,4,2,4,2,17,93,1,0,2
"3481",17,14,7,"risco_moderado",1,4,2,4,2,23,93,1,4,3
"3482",18,14,7,"risco_moderado",1,4,2,4,2,22,93,1,2,1
"3488",0,15,7,"risco_baixo",1,4,2,4,2,17,93,1,0,2
"3494",6,15,7,"risco_baixo",1,4,2,4,2,17,100,2,0,2
"3496",8,15,7,"risco_moderado",1,4,2,4,2,18,100,2,13,1
"3523",11,16,7,"risco_moderado",1,4,2,4,2,24,94,1,4,3
"3527",15,16,7,"risco_moderado",1,4,2,4,3,27,73,1,3,1
"3528",16,16,7,"risco_moderado",1,4,2,4,1,26,78,1,15,1
"3532",20,16,7,"risco_baixo",1,4,1,4,2,20,88,1,0,2
"3549",14,17,7,"risco_moderado",1,4,2,4,2,27,69,1,7,1
"3564",5,18,7,"risco_baixo",1,4,2,4,2,14,100,1,0,2
"3565",6,18,7,"risco_baixo",1,4,2,4,2,15,100,2,0,2
"3571",12,18,7,"risco_moderado",1,4,2,4,2,27,57,1,5,3
"3573",14,18,7,"risco_moderado",1,4,2,4,3,28,69,1,3,3
"3575",16,18,7,"risco_moderado",1,4,2,4,1,28,78,1,12,1
"3603",20,19,7,"risco_baixo",4,4,2,4,2,18,100,2,0,2
"3607",0,20,7,"risco_baixo",3,4,2,4,2,17,100,1,0,2
"3608",1,20,7,"risco_moderado",2,4,2,4,2,16,100,1,3,3
"3615",8,20,7,"risco_baixo",1,4,2,4,2,21,83,1,2,3
"3621",14,20,7,"risco_baixo",3,4,2,4,2,26,83,1,0,2
"3625",18,20,7,"risco_baixo",3,4,2,4,2,22,88,1,0,2
"3633",2,21,7,"risco_baixo",3,4,2,4,2,15,100,1,0,2
"3647",16,21,7,"risco_baixo",5,4,2,4,2,29,73,1,2,3
"3648",17,21,7,"risco_baixo",5,4,2,4,2,27,69,1,1,3
"3652",21,21,7,"risco_moderado",5,4,2,4,2,21,88,1,6,1
"3657",2,22,7,"risco_baixo",2,4,2,4,2,17,93,1,0,2
"3659",4,22,7,"risco_baixo",1,4,2,4,2,17,100,1,0,2
"3668",13,22,7,"risco_moderado",1,4,2,4,3,31,78,1,4,1
"3676",21,22,7,"risco_moderado",4,4,2,4,2,20,100,2,2,3
"3683",5,23,7,"risco_baixo",1,4,2,4,2,17,100,2,0,2
"3685",7,23,7,"risco_moderado",1,4,2,4,2,17,100,2,7,1
"3688",10,23,7,"risco_moderado",1,4,2,4,2,21,100,1,6,1
"3691",13,23,7,"risco_moderado",2,4,2,4,3,26,94,1,3,1
"3692",14,23,7,"risco_moderado",2,4,2,4,3,24,94,1,2,3
"3696",18,23,7,"risco_moderado",4,4,2,4,1,23,88,1,21,1
"3705",3,24,7,"risco_baixo",2,4,2,4,2,15,100,1,0,2
"3707",5,24,7,"risco_baixo",1,4,2,4,2,15,100,2,1,4
"3715",13,24,7,"risco_moderado",3,4,2,4,3,26,78,1,1,3
"3724",22,24,7,"risco_moderado",3,4,2,4,2,19,94,1,3,1
"3728",2,25,7,"risco_baixo",2,4,2,4,2,18,100,1,0,2
"3743",17,25,7,"risco_alto",2,4,2,4,5,19,94,1,61,1
"3747",21,25,7,"risco_moderado",3,4,2,4,2,17,100,2,1,3
"3768",20,8,8,"risco_baixo",1,4,2,4,2,20,100,2,1,1
"3772",0,9,8,"risco_baixo",1,4,2,4,2,18,100,2,1,3
"3781",9,9,8,"risco_baixo",3,4,2,3,3,19,100,1,2,3
"3782",10,9,8,"risco_baixo",3,4,2,3,3,20,94,1,3,4
"3783",11,9,8,"risco_baixo",3,4,2,3,3,21,94,1,5,1
"3797",2,10,8,"risco_baixo",1,4,2,3,2,16,100,2,0,2
"3800",5,10,8,"risco_baixo",1,4,2,3,2,15,100,2,1,3
"3804",9,10,8,"risco_baixo",1,4,2,3,2,19,88,1,6,1
"3807",13,10,8,"risco_baixo",1,4,2,3,2,23,60,1,1,3
"3824",6,11,8,"risco_baixo",2,4,2,4,2,13,100,1,0,2
"3826",8,11,8,"risco_baixo",1,4,2,4,2,17,82,1,0,2
"3827",9,11,8,"risco_baixo",1,4,2,4,2,18,77,1,1,3
"3830",12,11,8,"risco_baixo",1,4,2,4,2,20,77,1,0,2
"3834",16,11,8,"risco_moderado",4,4,2,4,3,20,73,1,9,1
"3840",22,11,8,"risco_moderado",4,4,2,4,2,15,93,1,6,1
"3850",8,12,8,"risco_moderado",1,4,2,4,2,17,82,1,4,3
"3858",16,12,8,"risco_moderado",4,4,2,4,1,21,82,1,19,1
"3865",23,12,8,"risco_baixo",4,4,2,4,2,14,93,1,0,2
"3872",6,13,8,"risco_baixo",1,4,2,4,2,11,100,1,0,2
"3876",10,13,8,"risco_moderado",1,4,2,4,3,21,72,1,21,1
"3878",12,13,8,"risco_baixo",2,4,2,4,2,25,47,1,1,3
"3888",22,13,8,"risco_baixo",4,4,2,4,2,15,93,1,2,4
"3895",5,14,8,"risco_baixo",1,4,2,4,2,14,100,1,0,2
"3913",23,14,8,"risco_baixo",3,4,2,4,3,17,100,1,0,2
"3914",0,15,8,"risco_moderado",3,4,2,4,2,18,100,1,3,1
"3916",2,15,8,"risco_baixo",2,4,2,4,2,17,100,2,0,2
"3924",10,15,8,"risco_moderado",1,4,2,4,2,24,73,1,3,1
"3928",14,15,8,"risco_moderado",4,4,2,4,2,28,69,1,7,1
"3931",17,15,8,"risco_moderado",4,4,2,4,3,22,77,1,9,1
"3953",15,16,8,"risco_moderado",5,4,2,4,1,25,78,1,4,1
"3956",18,16,8,"risco_moderado",4,4,2,4,1,22,88,1,11,1
"3957",19,16,8,"risco_moderado",4,4,2,4,3,20,100,1,3,1
"3978",16,17,8,"risco_baixo",3,4,2,4,3,27,88,1,0,2
"3983",21,17,8,"risco_baixo",3,4,2,4,2,19,100,1,1,1
"3990",4,18,8,"risco_baixo",1,4,2,3,2,20,100,1,0,2
"3995",9,18,8,"risco_baixo",1,4,2,3,2,18,100,1,0,2
"4000",14,18,8,"risco_moderado",2,4,2,3,3,23,75,2,11,1
"4008",22,18,8,"risco_baixo",4,4,2,3,2,16,100,1,0,2
"4009",23,18,8,"risco_baixo",4,4,2,3,2,15,93,1,0,2
"4010",0,19,8,"risco_baixo",2,4,2,3,2,15,100,1,0,2
"4011",1,19,8,"risco_baixo",2,4,2,3,2,15,100,1,0,2
"4014",4,19,8,"risco_baixo",1,4,2,4,2,14,93,1,0,2
"4016",6,19,8,"risco_baixo",1,4,2,4,2,14,100,1,1,3
"4029",19,19,8,"risco_moderado",2,4,1,4,3,20,77,1,1,3
"4030",20,19,8,"risco_baixo",2,4,1,4,2,17,82,1,1,3
"4031",21,19,8,"risco_baixo",2,4,1,4,2,17,87,1,0,2
"4033",23,19,8,"risco_baixo",2,4,2,4,2,16,87,1,0,2
"4041",7,20,8,"risco_baixo",1,4,2,3,2,15,93,1,1,1
"4052",18,20,8,"risco_moderado",3,4,2,3,1,25,64,1,8,1
"4063",5,21,8,"risco_baixo",1,4,2,3,2,19,63,1,0,2
"4069",11,21,8,"risco_baixo",1,4,2,3,2,28,57,1,2,1
"4071",13,21,8,"risco_baixo",1,4,2,3,3,29,54,1,1,1
"4072",14,21,8,"risco_baixo",2,4,2,3,3,30,47,1,4,1
"4073",15,21,8,"risco_baixo",2,4,2,3,3,30,33,1,0,2
"4075",17,21,8,"risco_moderado",3,4,2,3,1,28,65,1,12,1
"4079",21,21,8,"risco_baixo",3,4,2,3,2,21,93,1,0,2
"4087",5,22,8,"risco_baixo",1,4,2,3,2,16,100,1,0,2
"4102",21,22,8,"risco_baixo",4,4,2,3,2,24,68,1,5,1
"4103",22,22,8,"risco_baixo",3,4,2,3,2,22,77,1,0,2
"4121",16,23,8,"risco_moderado",4,4,2,3,1,28,83,1,7,1
"4134",5,24,8,"risco_baixo",1,4,2,3,2,15,100,2,0,2
"4136",7,24,8,"risco_baixo",1,4,2,3,2,16,100,2,0,2
"4137",8,24,8,"risco_baixo",1,4,2,3,2,19,100,2,2,3
"4144",15,24,8,"risco_baixo",2,4,2,3,2,26,77,1,1,3
"4145",16,24,8,"risco_baixo",3,4,2,3,2,25,77,1,0,2
"4146",17,24,8,"risco_baixo",3,4,2,3,2,24,77,1,2,3
"4149",20,24,8,"risco_baixo",3,4,2,3,2,18,93,1,0,2
"4156",3,25,8,"risco_baixo",1,4,2,3,2,14,100,1,0,2
"4157",4,25,8,"risco_baixo",1,4,2,3,2,14,100,1,0,2
"4159",6,25,8,"risco_baixo",1,4,2,3,2,14,100,2,0,2
"4160",7,25,8,"risco_baixo",1,4,2,3,2,14,100,2,0,2
"4167",14,25,8,"risco_baixo",1,4,2,3,3,23,82,1,5,1
"4172",19,25,8,"risco_baixo",3,4,2,3,2,19,88,4,4,1
"4175",22,25,8,"risco_baixo",3,4,2,3,2,19,94,4,0,2
"4179",2,26,8,"risco_baixo",2,4,2,3,2,17,100,1,0,2
"4189",12,26,8,"risco_baixo",1,4,2,3,2,27,50,1,1,3
"4195",18,26,8,"risco_baixo",4,4,2,3,3,23,88,1,3,1
"4196",19,26,8,"risco_baixo",4,4,2,3,2,23,93,1,0,2
"4203",2,27,8,"risco_baixo",2,4,2,3,2,16,100,2,0,2
"4207",6,27,8,"risco_baixo",1,4,2,3,2,16,100,1,0,2
"4209",8,27,8,"risco_baixo",1,4,2,3,3,18,93,2,0,2
"4211",10,27,8,"risco_baixo",1,4,2,3,3,22,93,1,6,1
"4214",13,27,8,"risco_baixo",1,4,2,3,2,24,83,1,4,1
"4220",19,27,8,"risco_baixo",4,4,2,3,2,19,100,1,1,3
"4226",1,28,8,"risco_baixo",2,4,2,3,2,16,100,1,0,2
"4236",11,28,8,"risco_baixo",1,4,2,3,2,20,93,1,0,2
"4239",14,28,8,"risco_baixo",1,4,2,3,3,24,78,1,7,1
"4241",16,28,8,"risco_moderado",3,4,2,3,1,24,77,1,6,1
"4250",1,29,8,"risco_baixo",2,4,2,3,2,15,100,1,0,2
"4258",9,29,8,"risco_baixo",1,4,2,3,2,19,100,1,3,1
"4260",11,29,8,"risco_baixo",1,4,2,3,3,23,88,1,3,1
"4267",19,29,8,"risco_baixo",3,4,2,3,2,20,93,1,0,2
"4274",2,30,8,"risco_baixo",1,4,2,3,2,15,100,2,0,2
"4286",14,30,8,"risco_moderado",1,4,2,3,3,26,88,1,8,1
"4296",0,31,8,"risco_baixo",2,4,2,3,2,17,100,2,0,2
"4310",14,31,8,"risco_baixo",2,4,2,3,2,25,77,1,1,3
"4317",21,31,8,"risco_baixo",3,4,2,3,2,18,93,1,0,2
"4324",4,1,9,"risco_baixo",1,4,2,3,2,14,100,1,3,3
"4329",9,1,9,"risco_baixo",1,4,2,3,2,18,88,1,1,3
"4333",13,1,9,"risco_baixo",1,4,2,3,2,26,69,1,1,3
"4340",20,1,9,"risco_baixo",2,4,2,3,2,20,77,1,3,1
"4356",12,2,9,"risco_baixo",1,4,2,3,2,28,40,1,0,2
"4368",0,3,9,"risco_baixo",2,4,2,3,2,21,73,1,0,2
"4369",1,3,9,"risco_baixo",2,4,2,3,2,23,68,1,0,2
"4375",7,3,9,"risco_baixo",1,4,2,3,3,21,36,1,6,1
"4379",11,3,9,"risco_baixo",1,4,2,3,2,30,28,1,3,1
"4381",13,3,9,"risco_baixo",1,4,2,3,3,31,32,1,4,1
"4385",17,3,9,"risco_moderado",3,4,2,3,4,30,42,1,56,1
"4386",18,3,9,"risco_moderado",4,4,2,3,4,28,50,1,42,1
"4388",20,3,9,"risco_baixo",4,4,2,3,2,21,64,1,1,3
"4390",22,3,9,"risco_baixo",3,4,2,3,2,21,82,1,0,2
"4392",0,4,9,"risco_baixo",2,4,2,3,2,17,93,1,0,2
"4397",5,4,9,"risco_baixo",1,4,2,3,2,15,93,1,0,2
"4399",7,4,9,"risco_baixo",1,4,2,3,3,19,93,1,5,1
"4404",12,4,9,"risco_baixo",1,4,2,3,2,30,34,1,2,3
"4405",13,4,9,"risco_baixo",1,4,2,3,3,30,35,1,3,1
"4406",14,4,9,"risco_baixo",2,4,2,3,3,30,36,1,1,3
"4407",15,4,9,"risco_baixo",2,4,2,3,3,30,57,1,3,1
"4416",0,5,9,"risco_baixo",3,4,2,3,2,19,68,1,0,2
"4419",3,5,9,"risco_baixo",2,4,2,3,2,19,63,1,0,2
"4427",11,5,9,"risco_moderado",1,4,2,3,3,25,42,1,8,1
"4432",16,5,9,"risco_moderado",3,4,2,3,1,29,29,1,33,1
"4452",12,6,9,"risco_moderado",2,4,2,3,3,25,34,1,6,3
"4461",21,6,9,"risco_baixo",3,4,2,3,2,21,77,1,4,1
"4468",4,7,9,"risco_baixo",1,4,2,3,2,17,48,1,0,2
"4470",6,7,9,"risco_baixo",1,4,2,3,2,16,39,1,1,3
"4478",14,7,9,"risco_baixo",2,4,2,3,2,28,25,1,2,3
"4485",21,7,9,"risco_moderado",3,4,2,3,2,20,68,1,18,1
"4488",0,8,9,"risco_baixo",2,4,2,3,2,17,37,1,1,1
"4492",4,8,9,"risco_baixo",1,4,2,3,2,19,40,1,0,2
"4493",5,8,9,"risco_baixo",1,4,2,3,2,18,40,1,0,2
"4495",7,8,9,"risco_baixo",1,4,2,3,2,18,49,1,1,3
"4496",8,8,9,"risco_baixo",1,4,2,3,2,21,43,1,0,2
"4498",10,8,9,"risco_baixo",1,4,2,3,2,23,36,1,0,2
"4499",11,8,9,"risco_baixo",1,4,2,3,2,26,34,1,0,2
"4502",14,8,9,"risco_baixo",2,4,2,3,2,28,34,1,0,2
"4506",18,8,9,"risco_baixo",2,4,2,3,2,25,53,1,4,4
"4508",20,8,9,"risco_baixo",3,4,2,3,2,20,72,1,3,1
"4509",21,8,9,"risco_baixo",3,4,2,3,2,20,48,1,0,2
"4513",1,9,9,"risco_baixo",2,4,2,3,2,13,100,1,4,3
"4522",10,9,9,"risco_baixo",1,4,2,3,2,18,93,1,5,1
"4526",14,9,9,"risco_moderado",2,4,2,3,3,21,82,1,8,1
"4527",15,9,9,"risco_moderado",2,4,2,3,3,21,77,1,17,1
"4541",5,10,9,"risco_baixo",1,4,2,3,2,11,81,1,0,2
"4543",7,10,9,"risco_moderado",1,4,2,3,3,12,82,1,22,1
"4546",10,10,9,"risco_baixo",1,4,2,3,3,17,72,1,5,1
"4549",13,10,9,"risco_moderado",2,4,2,3,3,20,68,1,10,1
"4551",15,10,9,"risco_moderado",2,4,2,3,3,21,63,1,16,1
"4556",20,10,9,"risco_baixo",2,4,2,3,2,15,77,1,0,2
"4566",6,11,9,"risco_baixo",2,4,2,3,2,11,93,1,0,2
"4572",12,11,9,"risco_baixo",1,4,2,3,2,24,53,1,0,2
"4581",21,11,9,"risco_baixo",3,4,2,3,2,18,77,1,0,2
"4584",0,12,9,"risco_baixo",2,4,2,3,2,18,63,1,0,2
"4589",5,12,9,"risco_baixo",1,4,2,3,2,18,49,1,0,2
"4599",15,12,9,"risco_baixo",3,4,2,3,3,30,36,1,6,1
"4602",18,12,9,"risco_moderado",3,4,2,3,4,26,44,1,50,1
"4613",5,13,9,"risco_baixo",1,4,2,3,2,17,53,1,0,2
"4616",8,13,9,"risco_moderado",1,4,2,3,3,24,47,1,30,1
"4619",11,13,9,"risco_moderado",1,4,2,3,3,29,33,1,9,1
"4620",12,13,9,"risco_baixo",1,4,2,3,3,31,31,1,7,1
"4627",19,13,9,"risco_moderado",3,4,2,3,1,26,68,1,32,1
"4633",1,14,9,"risco_baixo",2,4,2,3,2,23,47,1,0,2
"4636",4,14,9,"risco_baixo",3,4,2,3,2,21,53,1,0,2
"4638",6,14,9,"risco_baixo",3,4,2,3,2,20,77,1,1,3
"4641",9,14,9,"risco_baixo",2,4,2,3,2,23,53,1,5,1
"4643",11,14,9,"risco_baixo",1,4,2,3,2,27,42,1,2,1
"4650",18,14,9,"risco_baixo",3,4,2,3,2,25,60,1,2,1
"4653",21,14,9,"risco_baixo",3,4,2,3,2,22,68,1,2,3
"4654",22,14,9,"risco_baixo",2,1,2,3,2,22,59,1,0,2
"4659",3,15,9,"risco_baixo",2,4,2,3,2,18,64,1,0,2
"4667",11,15,9,"risco_baixo",1,4,2,3,2,27,47,1,0,2
"4670",14,15,9,"risco_baixo",1,4,2,3,2,27,53,1,3,1
"4675",19,15,9,"risco_baixo",1,4,2,3,2,22,72,1,1,4
"4678",22,15,9,"risco_baixo",1,4,2,3,2,20,63,1,0,2
"4696",16,16,9,"risco_moderado",1,4,2,3,1,22,88,1,53,1
"4698",18,16,9,"risco_moderado",1,4,2,3,1,20,93,1,38,1
"4707",3,17,9,"risco_baixo",1,4,2,3,2,15,100,2,0,2
"4710",6,17,9,"risco_baixo",1,4,2,3,2,15,100,2,1,1
"4717",13,17,9,"risco_baixo",1,4,2,3,3,24,93,1,5,1
"4722",18,17,9,"risco_moderado",2,4,2,3,4,19,100,2,23,1
"4734",6,18,9,"risco_baixo",1,4,2,2,2,13,100,2,0,2
"4737",9,18,9,"risco_baixo",1,4,2,2,2,18,100,2,0,2
"4740",12,18,9,"risco_baixo",1,4,2,2,2,23,100,1,4,3
"4743",15,18,9,"risco_baixo",1,4,2,2,3,23,93,2,6,1
"4746",18,18,9,"risco_moderado",3,4,2,2,4,20,93,2,52,1
"4761",9,19,9,"risco_baixo",2,4,2,2,2,16,93,1,4,4
"4764",12,19,9,"risco_baixo",1,4,2,2,3,22,88,1,1,3
"4765",13,19,9,"risco_baixo",1,4,2,2,3,23,93,1,3,3
"4773",21,19,9,"risco_baixo",3,4,2,2,2,16,100,1,1,3
"4776",0,20,9,"risco_baixo",2,4,2,2,2,15,100,1,1,3
"4782",6,20,9,"risco_baixo",2,4,2,2,2,15,93,1,2,3
"4795",19,20,9,"risco_baixo",2,4,2,2,3,18,88,1,7,1
"4796",20,20,9,"risco_baixo",3,4,2,2,2,17,88,1,1,3
"4820",20,21,9,"risco_baixo",2,4,2,2,2,15,93,1,0,2
"4823",23,21,9,"risco_baixo",1,4,2,2,2,15,93,1,0,2
"4825",1,22,9,"risco_baixo",1,4,2,2,2,15,93,1,0,2
"4828",4,22,9,"risco_baixo",2,4,2,2,2,15,100,1,0,2
"4838",14,22,9,"risco_moderado",2,4,2,2,3,20,73,1,14,1
"4841",17,22,9,"risco_baixo",2,4,2,2,3,19,82,1,2,1
"4858",10,23,9,"risco_baixo",1,4,2,2,2,18,77,1,1,3
"4861",13,23,9,"risco_baixo",1,4,2,2,3,21,73,1,9,3
"4862",14,23,9,"risco_baixo",1,4,2,2,2,21,77,1,7,1
"4874",2,24,9,"risco_baixo",1,4,2,2,2,16,93,1,0,2
"4876",4,24,9,"risco_baixo",1,4,2,2,2,16,100,2,0,2
"4880",8,24,9,"risco_moderado",2,4,2,2,3,17,100,2,98,1
"4889",17,24,9,"risco_alto",2,4,2,2,5,19,93,1,101,1
"4900",4,25,9,"risco_muito_baixo",1,4,2,2,2,13,100,1,0,2
"4910",14,25,9,"risco_baixo",1,4,2,2,3,20,72,1,6,1
"4914",18,25,9,"risco_moderado",2,4,2,2,1,17,93,1,36,1
"4920",0,26,9,"risco_baixo",1,4,2,2,2,13,100,1,1,3
"4927",7,26,9,"risco_moderado",1,4,2,2,1,12,100,1,49,1
"4935",15,26,9,"risco_baixo",1,4,2,2,3,21,77,1,8,1
"4941",21,26,9,"risco_baixo",1,4,2,2,2,15,100,1,1,3
"4949",5,27,9,"risco_muito_baixo",1,4,2,2,2,12,100,1,0,2
"4951",7,27,9,"risco_moderado",1,4,2,2,1,12,100,1,51,1
"4958",14,27,9,"risco_baixo",1,4,2,2,3,21,77,1,12,1
"4965",21,27,9,"risco_baixo",1,4,2,2,2,16,87,1,0,2
"4969",1,28,9,"risco_baixo",1,4,2,2,2,13,100,2,0,2
"4972",4,28,9,"risco_baixo",1,4,2,2,2,12,100,2,0,2
"4979",11,28,9,"risco_baixo",1,4,2,2,2,19,77,1,5,1
"4981",13,28,9,"risco_muito_baixo",1,4,2,2,2,23,58,1,0,2
"4984",16,28,9,"risco_baixo",1,4,2,2,3,21,68,1,2,1
"4985",17,28,9,"risco_baixo",1,4,2,2,3,18,77,1,1,3
"4986",18,28,9,"risco_baixo",1,4,2,2,3,17,82,1,4,1
"4987",19,28,9,"risco_baixo",1,4,2,2,2,16,87,1,0,2
"4992",0,29,9,"risco_muito_baixo",1,4,2,2,2,12,100,1,0,2
"4996",4,29,9,"risco_muito_baixo",1,4,2,2,2,12,93,1,0,2
"4999",7,29,9,"risco_muito_baixo",1,4,2,2,2,12,87,1,0,2
"5004",12,29,9,"risco_baixo",1,4,2,2,2,20,73,1,2,3
"5006",14,29,9,"risco_baixo",1,4,2,2,3,21,68,1,5,3
"5016",0,30,9,"risco_baixo",1,4,2,2,2,18,93,1,0,2
"5018",2,30,9,"risco_baixo",1,4,2,2,2,17,100,1,0,2
"5023",7,30,9,"risco_moderado",1,4,2,2,1,16,100,1,57,1
"5030",14,30,9,"risco_baixo",1,4,2,2,3,24,88,1,4,3
"5033",17,30,9,"risco_alto",1,4,2,2,5,20,93,1,120,1
"5035",19,30,9,"risco_baixo",1,4,2,2,3,19,88,1,2,3
"5036",20,30,9,"risco_baixo",1,4,2,2,2,18,93,1,0,2
"5037",21,30,9,"risco_baixo",1,4,2,2,2,18,100,1,0,2
"5040",0,1,10,"risco_baixo",1,4,2,2,2,17,100,2,1,3
"5049",9,1,10,"risco_baixo",1,4,2,2,3,18,93,1,6,1
"5052",12,1,10,"risco_baixo",1,4,2,2,3,21,77,1,11,1
"5053",13,1,10,"risco_baixo",1,4,2,2,3,22,78,1,10,1
"5058",18,1,10,"risco_moderado",1,4,2,2,1,18,93,1,83,1
"5060",20,1,10,"risco_baixo",1,4,2,2,2,16,93,1,1,3
"5065",1,2,10,"risco_muito_baixo",1,4,2,2,2,13,100,1,0,2
"5072",8,2,10,"risco_moderado",1,4,2,2,3,14,88,1,50,1
"5074",10,2,10,"risco_baixo",1,4,2,2,2,17,68,1,1,1
"5085",21,2,10,"risco_baixo",2,4,2,2,2,15,93,1,0,2
"5086",22,2,10,"risco_baixo",1,1,2,2,2,14,93,1,0,2
"5090",2,3,10,"risco_muito_baixo",1,4,2,2,2,11,100,1,0,2
"5092",4,3,10,"risco_muito_baixo",1,4,2,2,2,11,93,1,0,2
"5102",14,3,10,"risco_baixo",1,4,2,2,3,21,68,1,2,1
"5105",17,3,10,"risco_moderado",1,4,2,2,5,19,72,1,112,1
"5112",0,4,10,"risco_baixo",1,4,2,2,2,16,93,1,0,2
"5114",2,4,10,"risco_baixo",1,4,2,2,2,16,93,2,0,2
"5118",6,4,10,"risco_baixo",1,4,2,2,2,16,93,2,0,2
"5121",9,4,10,"risco_baixo",1,4,2,2,2,17,93,1,14,1
"5129",17,4,10,"risco_moderado",1,4,2,2,5,18,77,1,137,1
"5132",20,4,10,"risco_baixo",1,4,2,2,2,15,87,1,0,2
"5134",22,4,10,"risco_baixo",1,4,2,2,2,14,87,1,0,2
"5135",23,4,10,"risco_baixo",1,4,2,2,2,14,93,1,0,2
"5144",8,5,10,"risco_muito_baixo",1,4,2,2,2,15,87,1,0,2
"5145",9,5,10,"risco_baixo",1,4,2,2,2,15,77,1,1,3
"5147",11,5,10,"risco_baixo",1,4,2,2,2,18,68,1,3,1
"5148",12,5,10,"risco_muito_baixo",1,4,2,2,2,20,64,1,0,2
"5149",13,5,10,"risco_muito_baixo",1,4,2,2,2,20,72,1,0,2
"5157",21,5,10,"risco_baixo",3,4,2,2,2,14,93,1,0,2
"5170",10,6,10,"risco_baixo",1,4,2,2,2,17,77,1,5,1
"5182",22,6,10,"risco_baixo",2,4,2,2,2,15,93,1,0,2
"5185",1,7,10,"risco_muito_baixo",1,4,2,2,2,13,100,1,0,2
"5197",13,7,10,"risco_baixo",1,4,2,2,3,24,72,1,7,1
"5198",14,7,10,"risco_baixo",1,4,2,2,3,24,64,1,3,1
"5203",19,7,10,"risco_baixo",3,4,2,2,2,17,93,1,0,2
"5206",22,7,10,"risco_baixo",2,1,2,2,2,16,100,2,1,3
"5230",22,8,10,"risco_baixo",2,4,2,2,2,15,87,1,0,2
"5239",7,9,10,"risco_moderado",1,4,2,2,1,11,81,1,55,1
"5244",12,9,10,"risco_baixo",1,4,2,2,3,20,49,1,7,1
"5266",10,10,10,"risco_baixo",1,1,2,2,2,19,52,1,3,1
"5269",13,10,10,"risco_baixo",1,1,2,2,3,23,53,1,10,1
"5272",16,10,10,"risco_moderado",2,4,2,2,1,25,46,1,50,1
"5276",20,10,10,"risco_baixo",2,4,1,2,2,16,82,1,2,1
"5279",23,10,10,"risco_baixo",1,1,2,2,2,15,100,1,0,2
"5282",2,11,10,"risco_baixo",1,1,2,2,2,12,87,1,0,2
"5285",5,11,10,"risco_muito_baixo",1,4,2,2,2,10,100,1,0,2
"5292",12,11,10,"risco_baixo",1,1,2,2,3,23,68,1,8,1
"5294",14,11,10,"risco_baixo",1,1,2,2,3,23,72,1,14,1
"5302",22,11,10,"risco_baixo",2,1,2,2,2,15,83,1,0,2
"5308",5,12,10,"risco_baixo",1,4,2,2,2,14,87,1,1,4
"5311",8,12,10,"risco_baixo",1,4,2,2,2,17,82,1,1,3
"5315",12,12,10,"risco_baixo",1,4,2,2,2,21,73,1,3,1
"5326",23,12,10,"risco_baixo",2,4,2,2,2,16,77,1,0,2
"5328",1,13,10,"risco_baixo",2,4,2,2,2,16,72,1,0,2
"5332",5,13,10,"risco_baixo",3,4,2,2,2,17,77,1,0,2
"5334",7,13,10,"risco_baixo",3,4,2,2,2,16,93,2,0,2
"5335",8,13,10,"risco_baixo",3,4,2,2,2,16,93,1,0,2
"5338",11,13,10,"risco_moderado",2,4,2,2,2,16,93,1,9,1
"5349",22,13,10,"risco_baixo",2,4,2,2,2,12,93,2,1,3
"5351",0,14,10,"risco_baixo",2,4,2,2,2,12,93,2,0,2
"5361",10,14,10,"risco_baixo",2,4,2,2,2,14,93,2,0,2
"5362",11,14,10,"risco_baixo",2,4,2,2,2,13,87,2,2,1
"5378",3,15,10,"risco_baixo",2,4,2,2,2,8,93,1,0,2
"5379",4,15,10,"risco_baixo",1,4,2,2,2,8,94,1,0,2
"5387",12,15,10,"risco_baixo",1,4,2,2,2,17,77,1,2,1
"5391",16,15,10,"risco_moderado",2,4,2,2,4,14,82,1,42,1
"5393",18,15,10,"risco_moderado",2,4,2,2,1,14,87,1,53,1
"5397",22,15,10,"risco_baixo",2,4,2,2,2,14,77,2,0,2
"5403",4,16,10,"risco_baixo",3,4,2,2,2,13,77,2,0,2
"5406",7,16,10,"risco_moderado",2,4,2,2,1,13,82,1,67,1
"5408",9,16,10,"risco_baixo",2,4,2,2,3,15,77,1,2,1
"5413",14,16,10,"risco_moderado",2,4,2,2,3,16,82,2,9,1
"5415",16,16,10,"risco_moderado",3,4,2,2,4,14,93,2,72,1
"5428",5,17,10,"risco_baixo",2,4,2,2,2,15,100,2,0,2
"5435",12,17,10,"risco_baixo",1,4,2,2,2,17,82,1,6,1
"5436",13,17,10,"risco_baixo",1,4,2,2,2,17,82,1,13,1
"5437",14,17,10,"risco_moderado",2,4,2,2,1,17,88,2,23,1
"5438",15,17,10,"risco_moderado",2,4,2,2,1,17,93,2,16,1
"5443",20,17,10,"risco_baixo",2,4,2,2,2,14,93,1,0,2
"5449",2,18,10,"risco_baixo",2,4,2,2,2,13,100,1,4,3
"5453",6,18,10,"risco_baixo",1,4,2,2,2,12,100,2,0,2
"5454",7,18,10,"risco_moderado",1,4,2,2,3,12,100,1,46,1
